StdOrder,RunOrder,Type,Rep,µÎ²²,¿Âµµ,¼ÕÀâÀÌ,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1,1,Factorial,1,10,50,ÁÂ,48.2,51.3,89.1,92.4,12.1,15.3,78.5,82.1,23.4,45.8
2,2,Factorial,1,20,50,ÁÂ,72.5,75.1,94.3,96.8,10.8,13.2,92.3,94.7,19.8,62.3
3,3,Factorial,1,10,100,ÁÂ,42.8,44.5,78.5,81.2,28.5,31.4,72.1,75.6,38.2,39.1
4,4,Factorial,1,20,100,ÁÂ,68.3,70.9,88.7,91.3,25.9,28.1,88.4,90.2,34.7,58.6
5,5,Factorial,1,10,50,»ó,50.1,52.7,91.2,93.8,11.5,14.8,81.3,84.9,21.9,48.2
6,6,Factorial,1,20,50,»ó,74.8,77.4,96.1,98.5,9.9,12.7,94.8,97.1,18.3,65.1
7,7,Factorial,1,10,100,»ó,44.9,46.8,80.3,83.1,27.1,30.5,74.9,78.2,36.8,41.5
8,8,Factorial,1,20,100,»ó,70.6,73.2,90.5,93.1,24.3,27.2,90.7,92.8,32.9,61.4
9,9,Factorial,2,10,50,ÁÂ,49.5,52.1,90.3,93.1,11.8,14.9,79.8,83.4,22.7,47.1
10,10,Factorial,2,20,50,ÁÂ,73.9,76.8,95.2,97.4,10.3,12.8,93.6,95.9,19.1,64.2
11,11,Factorial,2,10,100,ÁÂ,41.9,43.7,77.8,80.5,29.2,32.1,71.4,74.8,39.1,38.3
12,12,Factorial,2,20,100,ÁÂ,67.4,69.8,87.9,90.6,26.7,29.3,87.2,89.5,35.6,57.1
13,13,Factorial,2,10,50,»ó,51.3,53.9,92.4,94.7,11.2,14.1,82.7,86.1,21.2,49.8
14,14,Factorial,2,20,50,»ó,76.2,78.9,97.3,99.2,9.4,12.1,96.1,98.4,17.6,67.3
15,15,Factorial,2,10,100,»ó,43.7,45.6,79.6,82.4,28.1,31.3,73.8,77.1,37.9,40.2
16,16,Factorial,2,20,100,»ó,71.8,74.5,91.8,94.2,23.8,26.5,91.9,94.1,31.8,63.7
